status,orderId,updateTime,open_price,side,size,sl,tp,fee,order_comment,close_id,close_date,close_price,order_profit,zone,zone_profit
close,1618160276000,0.3,1.3239,LONG,4.5,,,0.0047659,,1618160403000,1618160404228,1.3255,0.002434099999999207,0.732,-0.004669691200000424
close,1618160276000,0.3,0.59155,SHORT,10.1,,,0.0047807912000000004,,1618160404000,1618160404727,0.59178,-0.007103791199999631,0.732,-0.004669691200000424
close,1618160259000,0.3,1.3262,LONG,4.5,,,0.004780400000000001,,1618160409000,1618160409897,1.3280,0.0033195999999997734,0.734,-0.0027745547999999025
close,1618160260000,0.3,0.59174,SHORT,10.1,,,0.0047811548,,1618160409000,1618160410408,0.59187,-0.006094154799999676,0.734,-0.0027745547999999025
close,1618160535000,0.3,1.3156,LONG,4.6,,,0.004848616,,1618160583000,1618160584287,1.3199,0.014931383999999909,0.726,0.0007278992000000727
close,1618160535000,0.3,0.58964,SHORT,10.2,,,0.0048194848,,1618160584000,1618160584775,0.59056,-0.014203484799999836,0.726,0.0007278992000000727
close,1618160529000,0.3,1.3188,LONG,4.5,,,0.004756980000000001,,1618160622000,1618160623138,1.3261,0.02809302000000071,0.73,-0.008866297599998837
close,1618160530000,0.3,0.58982,SHORT,10.2,,,0.0048293176,,1618160623000,1618160623627,0.59297,-0.03695931759999955,0.73,-0.008866297599998837
close,1618160609000,0.3,1.3252,LONG,4.5,,,0.00477968,,1618160632000,1618160633247,1.3276,0.006020319999999699,0.732,-0.004825925200000922
close,1618160609000,0.3,0.59253,SHORT,10.1,,,0.004786245200000001,,1618160633000,1618160633741,0.59313,-0.010846245200000621,0.732,-0.004825925200000922
close,1618160636000,0.3,1.3255,LONG,4.5,,,0.004780040000000001,,1618160703000,1618160704394,1.3278,0.0055699600000007465,0.732,-0.008217991999998946
close,1618160637000,0.3,0.59291,SHORT,10.1,,,0.004798952,,1618160704000,1618160704887,0.59380,-0.013787951999999692,0.732,-0.008217991999998946
close,1618160495000,0.3,1.3258,LONG,4.5,,,0.00478076,,1618160750000,1618160751252,1.3282,0.0060192399999996985,0.734,-0.0048228844000009225
close,1618160496000,0.3,0.59151,SHORT,10.1,,,0.004782124400000001,,1618160751000,1618160751737,0.59211,-0.010842124400000621,0.734,-0.0048228844000009225
close,1618160416000,0.3,1.3276,LONG,4.5,,,0.004784180000000001,,1618160774000,1618160775068,1.3301,0.006465820000000426,0.736,-0.0028623547999998174
close,1618160417000,0.3,0.59192,SHORT,10.1,,,0.0047831748,,1618160775000,1618160775559,0.59237,-0.009328174800000243,0.736,-0.0028623547999998174
close,1618160875000,0.3,1.33,LONG,4.5,,,0.004785620000000001,,1618160953000,1618160953538,1.3309,-0.0007356200000005579,0.734,-0.0004991371999998918
close,1618160876000,0.3,0.59543,SHORT,10.1,,,0.004813517199999999,,1618160953000,1618160954048,0.59493,0.00023648280000066607,0.734,-0.0004991371999998918
close,1618161039000,0.3,1.3287,LONG,4.5,,,0.00478112,,1618161096000,1618161096947,1.3284,-0.006131119999999518,0.732,-0.003153879999998707
close,1618161039000,0.3,0.59477,SHORT,10.1,,,0.00479976,,1618161096000,1618161097437,0.59400,0.002977240000000811,0.732,-0.003153879999998707
close,1618161078000,0.3,1.3289,LONG,4.5,,,0.00478526,,1618161123000,1618161123814,1.3307,0.0033147399999997737,0.734,-0.008358837600000099
close,1618161079000,0.3,0.59476,SHORT,10.1,,,0.0048055775999999994,,1618161123000,1618161124297,0.59544,-0.011673577599999874,0.734,-0.008358837600000099
close,1618160861000,0.3,1.3294,LONG,4.5,,,0.00479696,,1618161264000,1618161265281,1.3372,0.03030303999999991,0.736,-0.010164142800000022
close,1618160861000,0.3,0.59404,SHORT,10.1,,,0.0048141828000000005,,1618161265000,1618161265771,0.59757,-0.04046718279999993,0.736,-0.010164142800000022
close,1618161373000,0.3,1.3307,LONG,4.5,,,0.0047970600000000006,,1618161388000,1618161388522,1.3317,-0.00029705999999983003,0.732,-0.007678700000000876
close,1618161373000,0.3,0.59765,SHORT,10.0,,,0.00478164,,1618161388000,1618161389029,0.59791,-0.007381640000001046,0.732,-0.007678700000000876
close,1618161351000,0.3,1.3321,LONG,4.5,,,0.0047976,,1618161517000,1618161518155,1.3320,-0.005247599999999839,0.734,0.002077759999998606
close,1618161351000,0.3,0.59737,SHORT,10.0,,,0.00477464,,1618161518000,1618161518655,0.59616,0.007325359999998445,0.734,0.002077759999998606
close,1618161516000,0.3,1.332,LONG,4.5,,,0.004803,,1618161543000,1618161543538,1.3350,0.008696999999999623,0.736,0.007516129599999819
close,1618161517000,0.3,0.59612,SHORT,10.1,,,0.004816870399999999,,1618161543000,1618161544030,0.59576,-0.0011808703999998046,0.736,0.007516129599999819
close,1618160220000,0.3,1.3274,LONG,4.5,,,0.004797320000000001,,1618161831000,1618161832372,1.3374,0.04020267999999993,0.738,-0.01042961520000052
close,1618160221000,0.3,0.5897,SHORT,10.2,,,0.0048342952,,1618161832000,1618161832860,0.59419,-0.05063229520000045,0.738,-0.01042961520000052
close,1618162123000,0.3,1.346,LONG,4.5,,,0.00484928,,1618162175000,1618162176136,1.3496,0.011350719999999547,0.746,-0.0025517600000014486
close,1618162123000,0.3,0.59971,SHORT,10.0,,,0.00480248,,1618162176000,1618162176622,0.60062,-0.013902480000000996,0.746,-0.0025517600000014486
close,1618162248000,0.3,1.3444,LONG,4.5,,,0.004846400000000001,,1618162279000,1618162280281,1.3480,0.011353600000000436,0.746,0.0066711200000019785
close,1618162248000,0.3,0.59813,SHORT,10.0,,,0.00478248,,1618162280000,1618162280778,0.59812,-0.004682479999998457,0.746,0.0066711200000019785
close,1618161954000,0.3,1.3392,LONG,4.5,,,0.0048364,,1618162279000,1618162280273,1.3480,0.03476360000000097,0.744,-0.001665804799998255
close,1618161955000,0.3,0.59499,SHORT,10.1,,,0.0048164048,,1618162280000,1618162280867,0.59812,-0.036429404799999225,0.744,-0.001665804799998255
close,1618160021000,0.3,1.3324,LONG,4.5,,,0.00483558,,1618162422000,1618162423076,1.3531,0.08831441999999962,0.742,-0.013446068800000155
close,1618160109000,0.3,1.328,LONG,4.5,,,0.00482558,,1618162422000,1618162423077,1.3531,0.10812441999999967,0.74,-0.013720068800000373
close,1618160022000,0.3,0.59111,SHORT,10.2,,,0.0048604888,,1618162423000,1618162423563,0.60061,-0.10176048879999977,0.742,-0.013446068800000155
close,1618160109000,0.3,0.58914,SHORT,10.2,,,0.0048504888,,1618162423000,1618162423564,0.60061,-0.12184448880000004,0.74,-0.013720068800000373
close,1618162905000,0.3,1.3441,LONG,4.5,,,0.0048419,,1618162948000,1618162948464,1.3455,0.0014580999999986403,0.746,0.03188805999999832
close,1618162906000,0.3,0.59853,SHORT,10.0,,,0.0047700400000000006,,1618162948000,1618162948948,0.59501,0.030429959999999676,0.746,0.03188805999999832
close,1618159935000,0.3,1.3388,LONG,4.5,,,0.00483262,,1618162953000,1618162954003,1.3459,0.027117380000001034,0.748,-0.0052486523999974825
close,1618159935000,0.3,0.59208,SHORT,10.1,,,0.0047930324,,1618162954000,1618162954493,0.59481,-0.032366032399998516,0.748,-0.0052486523999974825
close,1618159632000,0.3,1.3429,LONG,4.5,,,0.00484478,,1618162978000,1618162979319,1.3471,0.014055219999999473,0.75,-0.0027535400000009737
close,1618159633000,0.3,0.59281,SHORT,10.1,,,0.0047897600000000005,,1618162979000,1618162979810,0.59400,-0.016808760000000447,0.75,-0.0027535400000009737
close,1618159592000,0.3,1.3448,LONG,4.5,,,0.004846400000000001,,1618163005000,1618163006385,1.3480,0.009553600000001078,0.752,-0.00028224119999781076
close,1618159592000,0.3,0.59253,SHORT,10.1,,,0.0047858412,,1618163006000,1618163006981,0.59303,-0.009835841199998889,0.752,-0.00028224119999781076
close,1618159757000,0.3,1.3521,LONG,4.4,,,0.004753536000000001,,1618163049000,1618163050213,1.3486,-0.02015353599999964,0.754,0.021184863999999505
close,1618159758000,0.3,0.59751,SHORT,10.0,,,0.0047616,,1618163050000,1618163050821,0.59290,0.041338399999999144,0.754,0.021184863999999505
close,1618163276000,0.3,1.3412,LONG,4.5,,,0.0048292000000000005,,1618163300000,1618163300647,1.3440,0.007770799999999944,0.748,-0.0018773236000000186
close,1618163276000,0.3,0.59361,SHORT,10.1,,,0.004800123599999999,,1618163300000,1618163301145,0.59409,-0.009648123599999963,0.748,-0.0018773236000000186
close,1618163256000,0.3,1.3436,LONG,4.5,,,0.0048437,,1618163334000,1618163334844,1.3465,0.008206300000000673,0.75,-0.006696449599998881
close,1618163257000,0.3,0.59374,SHORT,10.1,,,0.0048027496,,1618163334000,1618163335328,0.59474,-0.014902749599999553,0.75,-0.006696449599998881
close,1618163373000,0.3,1.344,LONG,4.5,,,0.0048419,,1618163410000,1618163411203,1.3455,0.001908099999999368,0.748,-0.001797770399999881
close,1618163373000,0.3,0.59587,SHORT,10.1,,,0.004816870399999999,,1618163411000,1618163411762,0.59576,-0.003705870399999249,0.748,-0.001797770399999881
close,1618163365000,0.3,1.3463,LONG,4.5,,,0.00484424,,1618163507000,1618163508257,1.3468,-0.0025942399999999144,0.75,0.00521833360000086
close,1618163366000,0.3,0.59591,SHORT,10.1,,,0.0048124264,,1618163508000,1618163508761,0.59466,0.007812573600000774,0.75,0.00521833360000086
close,1618163538000,0.3,1.3429,LONG,4.5,,,0.00484298,,1618163583000,1618163584175,1.3461,0.00955702000000019,0.748,-0.006961648800000535
close,1618163539000,0.3,0.59356,SHORT,10.1,,,0.0048026688,,1618163584000,1618163584659,0.59472,-0.016518668800000726,0.748,-0.006961648800000535
close,1618163525000,0.3,1.3441,LONG,4.5,,,0.004846400000000001,,1618163590000,1618163591442,1.3480,0.012703599999999954,0.75,0.00012284039999914224
close,1618163526000,0.3,0.59422,SHORT,10.1,,,0.0048037596000000005,,1618163591000,1618163591928,0.59499,-0.012580759600000812,0.75,0.00012284039999914224
close,1618163330000,0.3,1.3471,LONG,4.5,,,0.00484928,,1618163673000,1618163673468,1.3496,0.006400720000000426,0.752,-0.0013343423999995331
close,1618163330000,0.3,0.59527,SHORT,10.1,,,0.0048060624,,1618163673000,1618163673947,0.59556,-0.007735062399999959,0.752,-0.0013343423999995331
close,1618163135000,0.3,1.3478,LONG,4.5,,,0.00486216,,1618163714000,1618163715378,1.3512,0.010437839999999868,0.754,-0.006687555999999411
close,1618163136000,0.3,0.59368,SHORT,10.1,,,0.004803396,,1618163715000,1618163715870,0.59490,-0.01712539599999928,0.754,-0.006687555999999411
close,1618159538000,0.3,1.3474,LONG,4.5,,,0.00487404,,1618163730000,1618163731416,1.3578,0.04192595999999929,0.756,-0.003673779200001219
close,1618159538000,0.3,0.59144,SHORT,10.1,,,0.0047957392,,1618163731000,1618163731905,0.59548,-0.04559973920000051,0.756,-0.003673779200001219
close,1618163992000,0.3,1.3529,LONG,4.4,,,0.004765152,,1618164018000,1618164018652,1.3552,0.005354847999999685,0.752,-0.0017461920000011715
close,1618163993000,0.3,0.60003,SHORT,10.0,,,0.0048010399999999995,,1618164018000,1618164019139,0.60026,-0.007101040000000856,0.752,-0.0017461920000011715
close,1618163972000,0.3,1.3533,LONG,4.4,,,0.004766560000000001,,1618164028000,1618164028834,1.3560,0.0071134400000005555,0.754,-0.00408807999999874
close,1618163973000,0.3,0.59974,SHORT,10.0,,,0.00480152,,1618164028000,1618164029438,0.60038,-0.011201519999999295,0.754,-0.00408807999999874
close,1618164277000,0.3,1.3444,LONG,4.5,,,0.00484802,,1618164328000,1618164329197,1.3489,0.01540197999999988,0.746,-0.008302299999999594
close,1618164277000,0.3,0.59918,SHORT,10.0,,,0.004804279999999999,,1618164329000,1618164329691,0.60107,-0.023704279999999474,0.746,-0.008302299999999594
close,1618164478000,0.3,1.3463,LONG,4.5,,,0.0048617,,1618164633000,1618164633696,1.3565,0.0410383000000005,0.742,-0.00950066679999867
close,1618164479000,0.3,0.60421,SHORT,9.9,,,0.0048009668000000005,,1618164633000,1618164634190,0.60883,-0.05053896679999917,0.742,-0.00950066679999867
close,1618164457000,0.3,1.3482,LONG,4.4,,,0.0047579680000000004,,1618164768000,1618164768526,1.3568,0.033082031999999206,0.744,0.005817687999998572
close,1618164457000,0.3,0.60413,SHORT,9.9,,,0.004791344000000001,,1618164768000,1618164769023,0.60640,-0.027264344000000634,0.744,0.005817687999998572
close,1618164392000,0.3,1.349,LONG,4.4,,,0.004756736000000001,,1618164770000,1618164771060,1.3561,0.026483264000001266,0.746,-0.002956030799998271
close,1618164392000,0.3,0.60314,SHORT,9.9,,,0.0047882948000000005,,1618164771000,1618164771559,0.60563,-0.029439294799999537,0.746,-0.002956030799998271
close,1618164177000,0.3,1.3475,LONG,4.5,,,0.004878540000000001,,1618165473000,1618165473815,1.3603,0.05272146000000076,0.748,-0.008998219999998967
close,1618164178000,0.3,0.59923,SHORT,10.0,,,0.00481968,,1618165473000,1618165474301,0.60492,-0.06171967999999973,0.748,-0.008998219999998967
close,1618164106000,0.3,1.3485,LONG,4.4,,,0.004773632,,1618165818000,1618165819428,1.3657,0.0709063679999993,0.75,-0.007019752000001753
close,1618164106000,0.3,0.59922,SHORT,10.0,,,0.00482612,,1618165819000,1618165819915,0.60653,-0.07792612000000106,0.75,-0.007019752000001753
close,1618164076000,0.3,1.3512,LONG,4.4,,,0.004782752,,1618165832000,1618165832598,1.3652,0.05681724800000032,0.752,-0.006001671999999514
close,1618164076000,0.3,0.59893,SHORT,10.0,,,0.00481892,,1618165832000,1618165833083,0.60473,-0.06281891999999983,0.752,-0.006001671999999514
close,1618164043000,0.3,1.3544,LONG,4.4,,,0.004788736,,1618165983000,1618165983826,1.3686,0.05769126399999987,0.754,-0.0071314559999997446
close,1618164043000,0.3,0.59968,SHORT,10.0,,,0.00482272,,1618165983000,1618165984327,0.60568,-0.06482271999999961,0.754,-0.0071314559999997446
close,1618166562000,0.3,1.3582,LONG,4.4,,,0.004783248,,1618166601000,1618166601981,1.3598,0.002256751999999935,0.754,-0.007374583199999561
close,1618166563000,0.3,0.60313,SHORT,9.9,,,0.004780335200000001,,1618166602000,1618166602472,0.60362,-0.009631335199999496,0.754,-0.007374583199999561
close,1618163912000,0.3,1.3556,LONG,4.4,,,0.004794864000000001,,1618167034000,1618167035199,1.3664,0.04272513600000045,0.756,-0.007990024000000935
close,1618163912000,0.3,0.5992,SHORT,10.0,,,0.004815160000000001,,1618167035000,1618167035684,0.60379,-0.05071516000000138,0.756,-0.007990024000000935
close,1618157547000,0.3,1.3739,LONG,4.4,,,0.004856016,,1618168314000,1618168314877,1.3841,0.04002398400000092,0.77,-0.003581299999999475
close,1618157548000,0.3,0.60398,SHORT,9.9,,,0.004797284000000001,,1618168314000,1618168315403,0.60790,-0.0436052840000004,0.77,-0.003581299999999475
close,1618157597000,0.3,1.3656,LONG,4.4,,,0.004831616,,1618168364000,1618168364752,1.3816,0.06556838400000024,0.766,-0.010857815999999867
close,1618157598000,0.3,0.59939,SHORT,10.0,,,0.0048262,,1618168364000,1618168365238,0.60655,-0.07642620000000011,0.766,-0.010857815999999867
close,1618163766000,0.3,1.3555,LONG,4.4,,,0.004826368000000001,,1618168392000,1618168393288,1.3843,0.12189363200000061,0.762,-0.007895405599998573
close,1618163767000,0.3,0.59457,SHORT,10.1,,,0.004852037599999999,,1618168393000,1618168393788,0.60694,-0.12978903759999919,0.762,-0.007895405599998573
close,1618157590000,0.3,1.3674,LONG,4.4,,,0.0048467200000000005,,1618168395000,1618168395791,1.3845,0.07039328000000086,0.768,-0.005433679999998872
close,1618157591000,0.3,0.59964,SHORT,10.0,,,0.00482696,,1618168395000,1618168396283,0.60674,-0.07582695999999974,0.768,-0.005433679999998872
close,1618159226000,0.3,1.3468,LONG,4.5,,,0.00492164,,1618168704000,1618168705249,1.3898,0.18857835999999933,0.758,-0.01092015680000058
close,1618159227000,0.3,0.58938,SHORT,10.2,,,0.0048825168,,1618168705000,1618168705762,0.60846,-0.19949851679999991,0.758,-0.01092015680000058
close,1618169013000,0.3,1.3764,LONG,4.4,,,0.00484616,,1618169049000,1618169050103,1.3785,0.004393839999999248,0.768,0.009279110399999126
close,1618169013000,0.3,0.60874,SHORT,9.9,,,0.0048167296,,1618169050000,1618169050591,0.60776,0.0048852703999998776,0.768,0.009279110399999126
close,1618169100000,0.3,1.3774,LONG,4.4,,,0.004848272000000001,,1618169115000,1618169115660,1.3797,0.005271727999999684,0.768,0.001540038400000024
close,1618169101000,0.3,0.60887,SHORT,9.9,,,0.0048206896,,1618169115000,1618169116182,0.60876,-0.00373168959999966,0.768,0.001540038400000024
close,1618169285000,0.3,1.3682,LONG,4.4,,,0.004821552,,1618169296000,1618169296723,1.3702,0.003978447999999919,0.762,-0.0034955791999997845
close,1618169286000,0.3,0.60605,SHORT,9.9,,,0.0048010272,,1618169296000,1618169297211,0.60632,-0.007474027199999704,0.762,-0.0034955791999997845
close,1618169666000,0.3,1.3557,LONG,4.4,,,0.004780608,,1618169676000,1618169677237,1.3583,0.006659392000000338,0.756,-0.0037384879999990458
close,1618169667000,0.3,0.59891,SHORT,10.0,,,0.00479788,,1618169677000,1618169677725,0.59947,-0.010397879999999384,0.756,-0.0037384879999990458
close,1618169698000,0.3,1.355,LONG,4.4,,,0.00477096,,1618169710000,1618169711026,1.3585,0.010629039999999635,0.756,-0.0034711200000000064
close,1618169699000,0.3,0.59911,SHORT,10.0,,,0.0048001599999999995,,1618169711000,1618169711511,0.60004,-0.014100159999999641,0.756,-0.0034711200000000064
close,1618169908000,0.3,1.3641,LONG,4.4,,,0.00480504,,1618170075000,1618170075813,1.3665,0.005754959999999903,0.762,-0.0019644800000004434
close,1618169909000,0.3,0.60207,SHORT,10.0,,,0.0048194399999999995,,1618170075000,1618170076295,0.60236,-0.007719440000000346,0.762,-0.0019644800000004434
close,1618169641000,0.3,1.3569,LONG,4.4,,,0.00479504,,1618170075000,1618170075815,1.3665,0.0374449600000005,0.758,-0.005154479999999337
close,1618169641000,0.3,0.59858,SHORT,10.0,,,0.00479944,,1618170075000,1618170076305,0.60236,-0.042599439999999836,0.758,-0.005154479999999337
close,1618169395000,0.3,1.3712,LONG,4.4,,,0.004823664,,1618170115000,1618170115972,1.3714,-0.003943664000000452,0.766,0.012366921199999182
close,1618169396000,0.3,0.60476,SHORT,9.9,,,0.0047764148,,1618170116000,1618170116461,0.60263,0.016310585199999634,0.766,0.012366921199999182
close,1618170114000,0.3,1.3707,LONG,4.4,,,0.004830176,,1618170118000,1618170118472,1.3751,0.014529823999999822,0.768,0.000606183999999713
close,1618170114000,0.3,0.6025,SHORT,10.0,,,0.0048236400000000006,,1618170118000,1618170118957,0.60341,-0.013923640000000109,0.768,0.000606183999999713
close,1618159189000,0.3,1.3502,LONG,4.4,,,0.004816016000000001,,1618170143000,1618170143768,1.3841,0.14434398400000018,0.76,-0.015168170400000153
close,1618159189000,0.3,0.59027,SHORT,10.2,,,0.0048801543999999995,,1618170143000,1618170144252,0.60543,-0.15951215440000033,0.76,-0.015168170400000153
close,1618158979000,0.3,1.3578,LONG,4.4,,,0.004826016000000001,,1618170143000,1618170143871,1.3841,0.11089398400000137,0.764,-0.00929395319999779
close,1618158980000,0.3,0.59401,SHORT,10.1,,,0.0048459372,,1618170143000,1618170144404,0.60543,-0.12018793719999916,0.764,-0.00929395319999779
close,1618157033000,0.3,1.3714,LONG,4.4,,,0.004847952000000001,,1618170148000,1618170149447,1.3852,0.05587204800000077,0.772,-0.012249352000000033
close,1618157034000,0.3,0.59902,SHORT,10.0,,,0.0048214,,1618170149000,1618170149929,0.60535,-0.0681214000000008,0.772,-0.012249352000000033
close,1618156977000,0.3,1.375,LONG,4.4,,,0.004860944000000001,,1618170153000,1618170153477,1.3869,0.047499056000000185,0.774,-0.009122823999998995
close,1618156977000,0.3,0.60029,SHORT,10.0,,,0.00482188,,1618170153000,1618170153965,0.60547,-0.05662187999999918,0.774,-0.009122823999998995
close,1618156960000,0.3,1.3753,LONG,4.4,,,0.004864816,,1618170195000,1618170195485,1.3891,0.055855183999999884,0.776,-0.004065976000000485
close,1618156961000,0.3,0.59978,SHORT,10.0,,,0.00482116,,1618170195000,1618170195969,0.60529,-0.05992116000000037,0.776,-0.004065976000000485
close,1618168598000,0.3,1.3926,LONG,4.3,,,0.0047908,,1618170217000,1618170217873,1.3900,-0.01597080000000041,0.782,0.03414724719999852
close,1618168599000,0.3,0.61069,SHORT,9.8,,,0.0047619528,,1618170217000,1618170218377,0.60509,0.05011804719999893,0.782,0.03414724719999852
close,1618156953000,0.3,1.3783,LONG,4.4,,,0.004879568,,1618170235000,1618170235519,1.3918,0.05452043199999923,0.778,-0.0076014479999995666
close,1618156954000,0.3,0.59974,SHORT,10.0,,,0.00482188,,1618170235000,1618170236009,0.60547,-0.0621218799999988,0.778,-0.0076014479999995666
close,1618170248000,0.3,1.3861,LONG,4.3,,,0.004769768000000001,,1618170265000,1618170266219,1.3894,0.009420231999999258,0.782,0.0027568375999983477
close,1618170248000,0.3,0.60395,SHORT,9.9,,,0.004782394400000001,,1618170266000,1618170266704,0.60414,-0.00666339440000091,0.782,0.0027568375999983477
close,1618170291000,0.3,1.3863,LONG,4.3,,,0.004764092,,1618170317000,1618170318251,1.3861,-0.005624092000000305,0.782,0.008018165999999625
close,1618156941000,0.3,1.3802,LONG,4.4,,,0.004869536000000001,,1618170317000,1618170318252,1.3861,0.021090464000000426,0.78,-0.007415336000000293
close,1618170291000,0.3,0.60331,SHORT,9.9,,,0.004771742000000001,,1618170318000,1618170318742,0.60145,0.01364225799999993,0.782,0.008018165999999625
close,1618156942000,0.3,0.59908,SHORT,10.0,,,0.0048058,,1618170318000,1618170318740,0.60145,-0.02850580000000072,0.78,-0.007415336000000293
close,1618170485000,0.3,1.3775,LONG,4.4,,,0.004853904,,1618170502000,1618170503294,1.3829,0.018906096000000226,0.778,-0.005199944000000092
close,1618170485000,0.3,0.59958,SHORT,10.0,,,0.00480604,,1618170503000,1618170503782,0.60151,-0.024106040000000318,0.778,-0.005199944000000092
close,1618170438000,0.3,1.381,LONG,4.3,,,0.004760136,,1618170512000,1618170512981,1.3838,0.007279863999999829,0.78,0.0037754239999985752
close,1618170439000,0.3,0.60124,SHORT,10.0,,,0.00480444,,1618170513000,1618170513475,0.60111,-0.0035044400000012535,0.78,0.0037754239999985752
close,1618170511000,0.3,1.3835,LONG,4.3,,,0.004764436,,1618170521000,1618170521518,1.3863,0.007275564000000716,0.782,0.0011706840000010816
close,1618170512000,0.3,0.60109,SHORT,10.0,,,0.00480488,,1618170521000,1618170522004,0.60122,-0.006104879999999635,0.782,0.0011706840000010816
close,1618156893000,0.3,1.3824,LONG,4.3,,,0.0047689080000000005,,1618170547000,1618170548294,1.3889,0.023181091999999695,0.784,-0.0022226680000011455
close,1618156893000,0.3,0.59888,SHORT,10.0,,,0.004803760000000001,,1618170548000,1618170548787,0.60094,-0.02540376000000084,0.784,-0.0022226680000011455
close,1618156867000,0.3,1.3854,LONG,4.3,,,0.004770455999999999,,1618170550000,1618170550804,1.3898,0.014149543999999604,0.786,-0.006155096000000686
close,1618156868000,0.3,0.59961,SHORT,10.0,,,0.004804640000000001,,1618170550000,1618170551292,0.60116,-0.02030464000000029,0.786,-0.006155096000000686
close,1618136269000,0.3,1.4272,LONG,4.2,,,0.0047498160000000005,,1618170554000,1618170554847,1.3987,-0.12444981599999992,0.794,0.1636403039999993
close,1618136270000,0.3,0.63342,SHORT,9.5,,,0.00469988,,1618170554000,1618170555344,0.60260,0.28809011999999923,0.794,0.1636403039999993
close,1618139143000,0.3,1.4149,LONG,4.2,,,0.004729816,,1618170554000,1618170554846,1.3987,-0.07276981599999988,0.792,0.12047820000000004
close,1618139143000,0.3,0.62322,SHORT,9.6,,,0.0047039840000000005,,1618170554000,1618170555345,0.60260,0.1932480159999999,0.792,0.12047820000000004
close,1618156820000,0.3,1.3901,LONG,4.3,,,0.004795764,,1618170554000,1618170554847,1.3987,0.03218423600000068,0.788,0.011773836000001509
close,1618156821000,0.3,0.60104,SHORT,10.0,,,0.004810399999999999,,1618170554000,1618170555349,0.60260,-0.02041039999999917,0.788,0.011773836000001509
close,1618131543000,0.3,1.4351,LONG,4.2,,,0.004762,,1618170565000,1618170566394,1.4000,-0.15218200000000032,0.796,0.17713204319999948
close,1618131544000,0.3,0.63871,SHORT,9.4,,,0.0046679568,,1618170566000,1618170566881,0.60318,0.3293140431999998,0.796,0.17713204319999948
close,1618131530000,0.3,1.4341,LONG,4.2,,,0.004765192,,1618170609000,1618170610267,1.4019,-0.14000519200000047,0.798,0.17164782879999915
close,1618131531000,0.3,0.63657,SHORT,9.4,,,0.0046569792,,1618170610000,1618170610767,0.60292,0.3116530207999996,0.798,0.17164782879999915
close,1618170625000,0.3,1.401,LONG,4.3,,,0.0048224719999999995,,1618170634000,1618170635061,1.4026,0.0020575279999997757,0.798,0.004740088000000061
close,1618170626000,0.3,0.60261,SHORT,10.0,,,0.004817439999999999,,1618170635000,1618170635547,0.60186,0.002682560000000285,0.798,0.004740088000000061
close,1618170645000,0.3,1.3949,LONG,4.3,,,0.0047999159999999996,,1618170649000,1618170650233,1.3953,-0.003079916000000278,0.794,-0.010183716000000247
close,1618170646000,0.3,0.60072,SHORT,10.0,,,0.0048038,,1618170650000,1618170650718,0.60095,-0.007103799999999969,0.794,-0.010183716000000247
close,1618170643000,0.3,1.3968,LONG,4.3,,,0.0048123,,1618170684000,1618170684598,1.4025,0.019697700000000255,0.796,-0.005813059999998576
close,1618170643000,0.3,0.60062,SHORT,10.0,,,0.00481076,,1618170684000,1618170685088,0.60269,-0.02551075999999883,0.796,-0.005813059999998576
close,1618170691000,0.3,1.4,LONG,4.3,,,0.00482058,,1618170720000,1618170720520,1.4015,0.0016294200000000671,0.798,-0.0017888599999996424
close,1618170692000,0.3,0.60221,SHORT,10.0,,,0.0048182799999999994,,1618170720000,1618170721098,0.60207,-0.0034182799999997095,0.798,-0.0017888599999996424
close,1618120817000,0.3,1.4289,LONG,4.2,,,0.004765439999999999,,1618170734000,1618170735290,1.4080,-0.09254544000000041,0.8,0.15530688319999997
close,1618120818000,0.3,0.62883,SHORT,9.6,,,0.0047236768,,1618170735000,1618170735775,0.60252,0.24785232320000036,0.8,0.15530688319999997
close,1618120773000,0.3,1.4319,LONG,4.2,,,0.00477544,,1618170734000,1618170735298,1.4080,-0.10515544000000036,0.802,0.1357848832000002
close,1618120774000,0.3,0.62811,SHORT,9.6,,,0.0047236768,,1618170735000,1618170735788,0.60252,0.24094032320000056,0.802,0.1357848832000002
close,1618131062000,0.3,1.4409,LONG,4.2,,,0.004790144,,1618170738000,1618170739415,1.4108,-0.13121014400000042,0.804,0.17818529760000007
close,1618131062000,0.3,0.63675,SHORT,9.4,,,0.0046585584,,1618170739000,1618170739899,0.60334,0.3093954416000005,0.804,0.17818529760000007
close,1618130979000,0.3,1.4478,LONG,4.1,,,0.004684532,,1618170744000,1618170744960,1.4113,-0.15433453200000027,0.806,0.19621347359999888
close,1618130979000,0.3,0.64098,SHORT,9.4,,,0.0046779944,,1618170745000,1618170745463,0.60319,0.35054800559999916,0.806,0.19621347359999888
close,1618120716000,0.3,1.439,LONG,4.2,,,0.004795687999999999,,1618170768000,1618170768950,1.4141,-0.10937568800000033,0.808,0.15231093599999948
close,1618120717000,0.3,0.63156,SHORT,9.5,,,0.004693376,,1618170768000,1618170769433,0.60352,0.2616866239999998,0.808,0.15231093599999948
close,1618120667000,0.3,1.4425,LONG,4.2,,,0.004801568,,1618170778000,1618170778949,1.4176,-0.10938156799999946,0.81,0.15553566400000066
close,1618120667000,0.3,0.63174,SHORT,9.5,,,0.004692768,,1618170778000,1618170779433,0.60336,0.2649172320000001,0.81,0.15553566400000066
