date,open,high,low,XLM/USDT,date,open,high,low,XRP/USDT,,DATE,open,high,low,PRICE,MA,ATR,TR, ,up,down
28/02/2019 00:00,0.08414,0.08541,0.0824,0.08439,28/02/2019 00:00,0.31054,0.31771,0.30602,0.3139,,28/02/2019 00:00,-0.2264,-0.2323,-0.22362,-0.22951,-0.2232531,0.011415,0.00589,,-0.218095,-0.240925
27/02/2019 00:00,0.08436,0.0859,0.0806,0.08413,27/02/2019 00:00,0.31663,0.31874,0.30076,0.31067,,27/02/2019 00:00,-0.23227,-0.23284,-0.22016,-0.22654,-0.2234177,0.011287143,0.00638,,-0.215252857,-0.237827143
26/02/2019 00:00,0.08603,0.08686,0.08301,0.08441,26/02/2019 00:00,0.3274,0.33502,0.31334,0.31658,,26/02/2019 00:00,-0.24137,-0.24816,-0.23033,-0.23217,-0.2237024,0.011365714,0.01599,,-0.220804286,-0.243535714
25/02/2019 00:00,0.08197,0.0889,0.08171,0.08603,25/02/2019 00:00,0.29757,0.33975,0.29672,0.32731,,25/02/2019 00:00,-0.2156,-0.25085,-0.21501,-0.24128,-0.2240085,0.010677143,0.02627,,-0.230602857,-0.251957143
24/02/2019 00:00,0.0939,0.0972,0.08017,0.08185,24/02/2019 00:00,0.33201,0.34345,0.29371,0.29757,,24/02/2019 00:00,-0.23811,-0.24625,-0.21354,-0.21572,-0.2240884,0.009092857,0.03053,,-0.206627143,-0.224812857
23/02/2019 00:00,0.09049,0.09597,0.08879,0.09389,23/02/2019 00:00,0.32102,0.33395,0.31753,0.33201,,23/02/2019 00:00,-0.23053,-0.23798,-0.22874,-0.23812,-0.2242929,0.007402857,0.00938,,-0.230717143,-0.245522857
22/02/2019 00:00,0.08859,0.0923,0.088,0.0904,22/02/2019 00:00,0.32064,0.32333,0.31352,0.32105,,22/02/2019 00:00,-0.23205,-0.23103,-0.22552,-0.23065,-0.224354,0.006982143,0.00513,,-0.223667857,-0.237632143
21/02/2019 00:00,0.09204,0.09428,0.0871,0.08854,21/02/2019 00:00,0.33139,0.33297,0.31688,0.3207,,21/02/2019 00:00,-0.23935,-0.23869,-0.22978,-0.23216,-0.2244835,0.007655714,0.00653,,-0.224504286,-0.239815714
20/02/2019 00:00,0.08982,0.09241,0.08542,0.09198,20/02/2019 00:00,0.3225,0.33476,0.3166,0.3315,,20/02/2019 00:00,-0.23268,-0.24235,-0.23118,-0.23952,-0.2247216,0.007256429,0.00834,,-0.232263571,-0.246776429
19/02/2019 00:00,0.08358,0.09344,0.08238,0.08974,19/02/2019 00:00,0.32188,0.34777,0.31807,0.32238,,19/02/2019 00:00,-0.2383,-0.25433,-0.23569,-0.23264,-0.2248606,0.007257857,0.02169,,-0.225382143,-0.239897857
18/02/2019 00:00,0.07958,0.084,0.07868,0.08371,18/02/2019 00:00,0.3031,0.32862,0.30177,0.32194,,18/02/2019 00:00,-0.22352,-0.24462,-0.22309,-0.23823,-0.2248649,0.005890714,0.01514,,-0.232339286,-0.244120714
17/02/2019 00:00,0.07805,0.0805,0.07738,0.07964,17/02/2019 00:00,0.30084,0.308,0.29849,0.30318,,17/02/2019 00:00,-0.22279,-0.2275,-0.22111,-0.22354,-0.2249323,0.005089286,0.00396,,-0.218450714,-0.228629286
16/02/2019 00:00,0.07916,0.07939,0.0775,0.07811,16/02/2019 00:00,0.30195,0.30408,0.2997,0.30077,,16/02/2019 00:00,-0.22279,-0.22469,-0.2222,-0.22266,-0.2251545,0.005617143,0.00203,,-0.217042857,-0.228277143
15/02/2019 00:00,0.0763,0.08151,0.07568,0.07907,15/02/2019 00:00,0.30082,0.30646,0.296,0.30194,,15/02/2019 00:00,-0.22452,-0.22495,-0.22032,-0.22287,-0.2253148,0.005725714,0.00255,,-0.217144286,-0.228595714
14/02/2019 00:00,0.07622,0.07691,0.0742,0.07626,14/02/2019 00:00,0.30387,0.30556,0.29975,0.30081,,14/02/2019 00:00,-0.22765,-0.22865,-0.22555,-0.22455,-0.2259035,0.006185714,0.0041,,-0.218364286,-0.230735714
13/02/2019 00:00,0.07718,0.07865,0.07516,0.07622,13/02/2019 00:00,0.3051,0.31373,0.30113,0.30382,,13/02/2019 00:00,-0.22792,-0.23508,-0.22597,-0.2276,-0.2265223,0.00732,0.00748,,-0.22028,-0.23492
12/02/2019 00:00,0.07708,0.07806,0.07464,0.07718,12/02/2019 00:00,0.30243,0.30842,0.29625,0.30514,,12/02/2019 00:00,-0.22535,-0.23036,-0.22161,-0.22796,-0.2267764,0.009080714,0.00635,,-0.218879286,-0.237040714
11/02/2019 00:00,0.08032,0.08066,0.07643,0.077,11/02/2019 00:00,0.30985,0.3103,0.30136,0.30255,,11/02/2019 00:00,-0.22953,-0.22964,-0.22493,-0.22555,-0.2267371,0.008895714,0.00409,,-0.216654286,-0.234445714
10/02/2019 00:00,0.08076,0.082,0.0755,0.08022,10/02/2019 00:00,0.31218,0.31286,0.29829,0.30988,,10/02/2019 00:00,-0.23142,-0.23086,-0.22279,-0.22966,-0.2266856,0.009215,0.00687,,-0.220445,-0.238875
09/02/2019 00:00,0.08144,0.0822,0.07922,0.08069,09/02/2019 00:00,0.31195,0.3164,0.30719,0.31215,,09/02/2019 00:00,-0.23051,-0.2342,-0.22797,-0.23146,-0.2266352,0.008981429,0.00349,,-0.222478571,-0.240441429
08/02/2019 00:00,0.07426,0.08336,0.07301,0.08142,08/02/2019 00:00,0.29146,0.32129,0.28908,0.31205,,08/02/2019 00:00,-0.2172,-0.23793,-0.21607,-0.23063,-0.2266699,0.008791429,0.01456,,-0.221838571,-0.239421429
07/02/2019 00:00,0.07426,0.0775,0.071,0.07426,07/02/2019 00:00,0.28934,0.29469,0.28913,0.29145,,07/02/2019 00:00,-0.21508,-0.21719,-0.21813,-0.21719,-0.2266386,0.007885,0.00094,,-0.209305,-0.225075
06/02/2019 00:00,0.07706,0.07751,0.07241,0.07426,06/02/2019 00:00,0.29972,0.30101,0.28809,0.2894,,06/02/2019 00:00,-0.22266,-0.2235,-0.21568,-0.21514,-0.2267048,0.007936429,0.00836,,-0.207203571,-0.223076429
05/02/2019 00:00,0.07861,0.0788,0.07627,0.07702,05/02/2019 00:00,0.29932,0.30225,0.29642,0.29972,,05/02/2019 00:00,-0.22071,-0.22345,-0.22015,-0.2227,-0.2267767,0.007552857,0.00255,,-0.215147143,-0.230252857
04/02/2019 00:00,0.08021,0.08097,0.07858,0.07862,04/02/2019 00:00,0.30204,0.30566,0.29736,0.29939,,04/02/2019 00:00,-0.22183,-0.22469,-0.21878,-0.22077,-0.2268516,0.007927143,0.00392,,-0.212842857,-0.228697143
03/02/2019 00:00,0.08305,0.08318,0.07828,0.08012,03/02/2019 00:00,0.31042,0.31215,0.289,0.30219,,03/02/2019 00:00,-0.22737,-0.22897,-0.21072,-0.22207,-0.2269338,0.007884286,0.01135,,-0.214185714,-0.229954286
02/02/2019 00:00,0.08086,0.0837,0.08053,0.083,02/02/2019 00:00,0.30628,0.31377,0.30428,0.3103,,02/02/2019 00:00,-0.22542,-0.23007,-0.22375,-0.2273,-0.2270078,0.007575,0.00355,,-0.219725,-0.234875
01/02/2019 00:00,0.08122,0.08384,0.07858,0.08083,01/02/2019 00:00,0.3092,0.31197,0.295,0.30624,,01/02/2019 00:00,-0.22798,-0.22813,-0.21642,-0.22541,-0.2269863,0.007759286,0.00899,,-0.217650714,-0.233169286
31/01/2019 00:00,0.08516,0.08786,0.08069,0.08115,31/01/2019 00:00,0.32118,0.3358,0.30349,0.30911,,31/01/2019 00:00,-0.23602,-0.24794,-0.2228,-0.22796,-0.2269611,0.00734,0.01998,,-0.22062,-0.2353
30/01/2019 00:00,0.08214,0.08847,0.0806,0.08509,30/01/2019 00:00,0.28694,0.32646,0.28447,0.32109,,30/01/2019 00:00,-0.2048,-0.23799,-0.20387,-0.236,-0.2269266,0.006050714,0.03213,,-0.229949286,-0.242050714
29/01/2019 00:00,0.08578,0.08718,0.08025,0.08216,29/01/2019 00:00,0.29223,0.294,0.28126,0.28693,,29/01/2019 00:00,-0.20645,-0.20682,-0.20101,-0.20477,-0.2267007,0.004051429,0.00376,,-0.200718571,-0.208821429
28/01/2019 00:00,0.09434,0.09471,0.08305,0.08583,28/01/2019 00:00,0.30653,0.30767,0.28089,0.29223,,28/01/2019 00:00,-0.21219,-0.21296,-0.19784,-0.2064,-0.2268257,0.004197857,0.00856,,-0.202202143,-0.210597857
27/01/2019 00:00,0.09813,0.09833,0.09295,0.0943,27/01/2019 00:00,0.3126,0.31409,0.30272,0.30646,,27/01/2019 00:00,-0.21447,-0.21576,-0.20977,-0.21216,-0.226922,0.004391429,0.0036,,-0.207768571,-0.216551429
26/01/2019 00:00,0.09947,0.10391,0.09663,0.09814,26/01/2019 00:00,0.314,0.31887,0.3119,0.31258,,26/01/2019 00:00,-0.21453,-0.21496,-0.21527,-0.21444,-0.2269073,0.004725714,0.00083,,-0.209714286,-0.219165714
25/01/2019 00:00,0.10096,0.10098,0.09753,0.0995,25/01/2019 00:00,0.31584,0.31698,0.31,0.31384,,25/01/2019 00:00,-0.21488,-0.216,-0.21247,-0.21434,-0.2269823,0.004937857,0.00187,,-0.209402143,-0.219277857
24/01/2019 00:00,0.10073,0.10141,0.09928,0.101,24/01/2019 00:00,0.31422,0.31795,0.31255,0.31593,,24/01/2019 00:00,-0.21349,-0.21654,-0.21327,-0.21493,-0.2271855,0.005347857,0.00166,,-0.209582143,-0.220277857
23/01/2019 00:00,0.10202,0.10287,0.09872,0.10068,23/01/2019 00:00,0.31762,0.31933,0.312,0.31415,,23/01/2019 00:00,-0.2156,-0.21646,-0.21328,-0.21347,-0.2275039,0.007612857,0.00299,,-0.205857143,-0.221082857
22/01/2019 00:00,0.10142,0.1032,0.09837,0.10209,22/01/2019 00:00,0.31766,0.3202,0.30611,0.31762,,22/01/2019 00:00,-0.21624,-0.217,-0.20774,-0.21553,-0.2276917,0.007722857,0.00779,,-0.207807143,-0.223252857
21/01/2019 00:00,0.10289,0.1033,0.09974,0.10139,21/01/2019 00:00,0.31697,0.32163,0.3127,0.31767,,21/01/2019 00:00,-0.21408,-0.21833,-0.21296,-0.21628,-0.2275256,0.007456429,0.00332,,-0.208823571,-0.223736429
20/01/2019 00:00,0.10655,0.10768,0.10067,0.10289,20/01/2019 00:00,0.32672,0.32861,0.31089,0.3168,,20/01/2019 00:00,-0.22017,-0.22093,-0.21022,-0.21391,-0.2274274,0.007952143,0.00702,,-0.205957857,-0.221862143
19/01/2019 00:00,0.10561,0.1096,0.10521,0.10651,19/01/2019 00:00,0.32042,0.3325,0.31927,0.3267,,19/01/2019 00:00,-0.21481,-0.2229,-0.21406,-0.22019,-0.2273391,0.007932857,0.00613,,-0.212257143,-0.228122857
18/01/2019 00:00,0.10713,0.10748,0.10428,0.10542,18/01/2019 00:00,0.32468,0.32548,0.3161,0.32036,,18/01/2019 00:00,-0.21755,-0.218,-0.21182,-0.21494,-0.2268977,0.008124286,0.00312,,-0.206815714,-0.223064286
17/01/2019 00:00,0.10555,0.1087,0.1024,0.10712,17/01/2019 00:00,0.3258,0.3284,0.31926,0.32489,,17/01/2019 00:00,-0.22025,-0.2197,-0.21686,-0.21777,-0.2269782,0.008311429,0.00193,,-0.209458571,-0.226081429
16/01/2019 00:00,0.10383,0.10763,0.10335,0.10551,16/01/2019 00:00,0.32154,0.33196,0.3201,0.3257,,16/01/2019 00:00,-0.21771,-0.22433,-0.21675,-0.22019,-0.2271394,0.008974286,0.00414,,-0.211215714,-0.229164286
15/01/2019 00:00,0.10732,0.10815,0.10227,0.1037,15/01/2019 00:00,0.3286,0.33176,0.31606,0.3215,,15/01/2019 00:00,-0.22128,-0.22361,-0.21379,-0.2178,-0.2273712,0.009411429,0.00581,,-0.208388571,-0.227211429
14/01/2019 00:00,0.1011,0.10895,0.10103,0.10732,14/01/2019 00:00,0.31139,0.33593,0.31115,0.32871,,14/01/2019 00:00,-0.21029,-0.22698,-0.21012,-0.22139,-0.2275666,0.009747857,0.01127,,-0.211642143,-0.231137857
13/01/2019 00:00,0.10451,0.11095,0.09838,0.10102,13/01/2019 00:00,0.32554,0.32953,0.30796,0.31132,,13/01/2019 00:00,-0.22103,-0.21858,-0.20958,-0.2103,-0.2278346,0.009989286,0.00828,,-0.200310714,-0.220289286
12/01/2019 00:00,0.10385,0.10487,0.10241,0.10447,12/01/2019 00:00,0.3258,0.32977,0.32071,0.32557,,12/01/2019 00:00,-0.22195,-0.2249,-0.2183,-0.2211,-0.2284659,0.010089286,0.0038,,-0.211010714,-0.231189286
11/01/2019 00:00,0.10595,0.10711,0.10125,0.10385,11/01/2019 00:00,0.32464,0.33418,0.31559,0.3258,,11/01/2019 00:00,-0.21869,-0.22707,-0.21434,-0.22195,-0.2291059,0.011057857,0.00761,,-0.210892143,-0.233007857
10/01/2019 00:00,0.12253,0.12757,0.10121,0.10595,10/01/2019 00:00,0.36479,0.37963,0.315,0.32464,,10/01/2019 00:00,-0.24226,-0.25206,-0.21379,-0.21869,-0.2297604,0.012607143,0.03337,,-0.206082857,-0.231297143
09/01/2019 00:00,0.12158,0.12316,0.11998,0.1225,09/01/2019 00:00,0.36073,0.36919,0.35775,0.3648,,09/01/2019 00:00,-0.23915,-0.24603,-0.23777,-0.2423,-0.2302765,0.012350714,0.00453,,-0.229949286,-0.254650714
08/01/2019 00:00,0.12221,0.1247,0.1177,0.12153,08/01/2019 00:00,0.36015,0.36796,0.3545,0.36073,,08/01/2019 00:00,-0.23794,-0.24326,-0.2368,-0.2392,-0.2310412,0.012985,0.00406,,-0.226215,-0.252185
07/01/2019 00:00,0.11871,0.12402,0.1183,0.12232,07/01/2019 00:00,0.36042,0.37218,0.35701,0.36022,,07/01/2019 00:00,-0.24171,-0.24816,-0.23871,-0.2379,-0.2318759,0.013785,0.01026,,-0.224115,-0.251685
06/01/2019 00:00,0.11161,0.11999,0.11046,0.11871,06/01/2019 00:00,0.34851,0.36446,0.34542,0.36042,,06/01/2019 00:00,-0.2369,-0.24447,-0.23496,-0.24171,-0.2326415,0.01574,0.00675,,-0.22597,-0.25745
05/01/2019 00:00,0.11276,0.11397,0.11109,0.11148,05/01/2019 00:00,0.35303,0.35981,0.345,0.34851,,05/01/2019 00:00,-0.24027,-0.24584,-0.23391,-0.23703,-0.2330944,0.015813571,0.00881,,-0.221216429,-0.252843571
04/01/2019 00:00,0.11146,0.1134,0.10922,0.11271,04/01/2019 00:00,0.35255,0.358,0.34385,0.35308,,04/01/2019 00:00,-0.24109,-0.2446,-0.23463,-0.24037,-0.2335537,0.015696429,0.00574,,-0.224673571,-0.256066429
03/01/2019 00:00,0.11654,0.11688,0.11017,0.11139,03/01/2019 00:00,0.3686,0.3691,0.34778,0.3524,,03/01/2019 00:00,-0.25206,-0.25222,-0.23761,-0.24101,-0.2338447,0.016310714,0.01121,,-0.224699286,-0.257320714
02/01/2019 00:00,0.11367,0.1177,0.1115,0.11656,02/01/2019 00:00,0.36057,0.3745,0.3535,0.36882,,02/01/2019 00:00,-0.2469,-0.2568,-0.242,-0.25226,-0.2341606,0.016877857,0.01026,,-0.235382143,-0.269137857
01/01/2019 00:00,0.11002,0.1138,0.10856,0.11351,01/01/2019 00:00,0.34864,0.36111,0.34533,0.3608,,01/01/2019 00:00,-0.23862,-0.24731,-0.23677,-0.24729,-0.2339882,0.018517143,0.01052,,-0.228772857,-0.265807143
31/12/2018 00:00,0.1156,0.1162,0.10871,0.11002,31/12/2018 00:00,0.36488,0.36932,0.3435,0.34849,,31/12/2018 00:00,-0.24928,-0.25312,-0.23479,-0.23847,-0.234418,0.019133571,0.01465,,-0.219336429,-0.257603571
30/12/2018 00:00,0.11462,0.11748,0.11115,0.11556,30/12/2018 00:00,0.35622,0.36578,0.3508,0.36489,,30/12/2018 00:00,-0.2416,-0.2483,-0.23965,-0.24933,-0.2353654,0.020142857,0.00968,,-0.229187143,-0.269472857
29/12/2018 00:00,0.11881,0.12019,0.11402,0.11435,29/12/2018 00:00,0.37017,0.37913,0.35103,0.35593,,29/12/2018 00:00,-0.25136,-0.25894,-0.23701,-0.24158,-0.2360318,0.019702857,0.01736,,-0.221877143,-0.261282857
28/12/2018 00:00,0.10728,0.12099,0.10634,0.11878,28/12/2018 00:00,0.3337,0.37559,0.32823,0.36997,,28/12/2018 00:00,-0.22642,-0.2546,-0.22189,-0.25119,-0.2357763,0.018667143,0.0293,,-0.232522857,-0.269857143
27/12/2018 00:00,0.11836,0.11881,0.10595,0.10727,27/12/2018 00:00,0.37298,0.375,0.325,0.33368,,27/12/2018 00:00,-0.25462,-0.25619,-0.21905,-0.22641,-0.2344691,0.016869286,0.02978,,-0.209540714,-0.243279286
26/12/2018 00:00,0.11856,0.12369,0.11251,0.11836,26/12/2018 00:00,0.37599,0.38942,0.35327,0.37253,,26/12/2018 00:00,-0.25743,-0.26573,-0.24076,-0.25417,-0.2333281,0.014853571,0.01341,,-0.239316429,-0.269023571
25/12/2018 00:00,0.13077,0.13157,0.11392,0.11882,25/12/2018 00:00,0.40075,0.40399,0.36,0.37598,,25/12/2018 00:00,-0.26998,-0.27242,-0.24608,-0.25716,-0.2315403,0.014261429,0.01526,,-0.242898571,-0.271421429
24/12/2018 00:00,0.12466,0.14208,0.12437,0.13063,24/12/2018 00:00,0.36691,0.45,0.36665,0.40092,,24/12/2018 00:00,-0.24225,-0.30792,-0.24228,-0.27029,-0.2297229,0.013521429,0.03763,,-0.256768571,-0.283811429
23/12/2018 00:00,0.12009,0.1277,0.119,0.12454,23/12/2018 00:00,0.35645,0.37784,0.35407,0.3669,,23/12/2018 00:00,-0.23636,-0.25014,-0.23507,-0.24236,-0.2278027,0.01123,0.00778,,-0.23113,-0.25359
22/12/2018 00:00,0.1185,0.12242,0.11466,0.1201,22/12/2018 00:00,0.35405,0.36,0.34383,0.35644,,22/12/2018 00:00,-0.23555,-0.23758,-0.22917,-0.23634,-0.226135,0.011060714,0.00717,,-0.225279286,-0.247400714
21/12/2018 00:00,0.12413,0.13307,0.11456,0.11869,21/12/2018 00:00,0.37228,0.383,0.34584,0.35428,,21/12/2018 00:00,-0.24815,-0.24993,-0.23128,-0.23559,-0.2245069,0.011615,0.01434,,-0.223975,-0.247205
20/12/2018 00:00,0.11166,0.12551,0.11001,0.12414,20/12/2018 00:00,0.34468,0.38368,0.339,0.37228,,20/12/2018 00:00,-0.23302,-0.25817,-0.22899,-0.24814,-0.2228828,0.010926429,0.01915,,-0.237213571,-0.259066429
19/12/2018 00:00,0.11369,0.1265,0.11147,0.11174,19/12/2018 00:00,0.34979,0.39265,0.34165,0.34468,,19/12/2018 00:00,-0.2361,-0.26615,-0.23018,-0.23294,-0.2210257,0.010640714,0.03321,,-0.222299286,-0.243580714
18/12/2018 00:00,0.10863,0.114,0.10453,0.11368,18/12/2018 00:00,0.32721,0.3498,0.32149,0.34979,,18/12/2018 00:00,-0.21858,-0.2358,-0.21696,-0.23611,-0.2194952,0.008849286,0.01915,,-0.227260714,-0.244959286
17/12/2018 00:00,0.09559,0.11303,0.09531,0.10874,17/12/2018 00:00,0.28669,0.337,0.285,0.32721,,17/12/2018 00:00,-0.1911,-0.22397,-0.18969,-0.21847,-0.2179977,0.008157143,0.02878,,-0.210312857,-0.226627143
16/12/2018 00:00,0.09456,0.10088,0.09425,0.09569,16/12/2018 00:00,0.28421,0.2954,0.28312,0.28669,,16/12/2018 00:00,-0.18965,-0.19452,-0.18887,-0.191,-0.2166481,0.006785714,0.00352,,-0.184214286,-0.197785714
15/12/2018 00:00,0.09658,0.09894,0.09175,0.09453,15/12/2018 00:00,0.28803,0.29149,0.2805,0.28422,,15/12/2018 00:00,-0.19145,-0.19255,-0.18875,-0.18969,-0.2155478,0.006701429,0.00286,,-0.182988571,-0.196391429
14/12/2018 00:00,0.10474,0.10517,0.09407,0.09666,14/12/2018 00:00,0.29916,0.3008,0.28312,0.28816,,14/12/2018 00:00,-0.19442,-0.19563,-0.18905,-0.1915,-0.2145888,0.007095,0.00413,,-0.184405,-0.198595
13/12/2018 00:00,0.11235,0.1126,0.10252,0.10472,13/12/2018 00:00,0.30463,0.30569,0.29558,0.29934,,13/12/2018 00:00,-0.19228,-0.19309,-0.19306,-0.19462,-0.2134292,0.007072857,0.00156,,-0.187547143,-0.201692857
12/12/2018 00:00,0.11117,0.1153,0.10999,0.1124,12/12/2018 00:00,0.29905,0.31064,0.2971,0.30463,,12/12/2018 00:00,-0.18788,-0.19534,-0.18711,-0.19223,-0.212474,0.007325714,0.00512,,-0.184904286,-0.199555714
11/12/2018 00:00,0.11566,0.11728,0.1103,0.11122,11/12/2018 00:00,0.2995,0.31,0.29396,0.29904,,11/12/2018 00:00,-0.18384,-0.19272,-0.18366,-0.18782,-0.2116949,0.007831429,0.0049,,-0.179988571,-0.195651429
10/12/2018 00:00,0.12108,0.12412,0.113,0.11546,10/12/2018 00:00,0.30944,0.31377,0.29424,0.29956,,10/12/2018 00:00,-0.18836,-0.18965,-0.18124,-0.1841,-0.210982,0.008227857,0.00555,,-0.175872143,-0.192327857
09/12/2018 00:00,0.11617,0.12631,0.11423,0.12121,09/12/2018 00:00,0.30247,0.31965,0.2983,0.30914,,09/12/2018 00:00,-0.1863,-0.19334,-0.18407,-0.18793,-0.2103118,0.009005714,0.00541,,-0.178924286,-0.196935714
08/12/2018 00:00,0.11495,0.1238,0.10961,0.1162,08/12/2018 00:00,0.30114,0.325,0.29117,0.30247,,08/12/2018 00:00,-0.18619,-0.2012,-0.18156,-0.18627,-0.2095573,0.010363571,0.01493,,-0.175906429,-0.196633571
07/12/2018 00:00,0.11778,0.126,0.10501,0.11495,07/12/2018 00:00,0.30959,0.312,0.2865,0.30114,,07/12/2018 00:00,-0.19181,-0.186,-0.18149,-0.18619,-0.2088279,0.01023,0.0047,,-0.17596,-0.19642
06/12/2018 00:00,0.13369,0.13896,0.11756,0.1178,06/12/2018 00:00,0.33906,0.3455,0.30671,0.30919,,06/12/2018 00:00,-0.20537,-0.20654,-0.18915,-0.19139,-0.2081534,0.011411429,0.01515,,-0.179978571,-0.202801429
05/12/2018 00:00,0.147,0.1473,0.1325,0.13393,05/12/2018 00:00,0.35235,0.361,0.338,0.3395,,05/12/2018 00:00,-0.20535,-0.2137,-0.2055,-0.20557,-0.2073995,0.010895,0.00813,,-0.194675,-0.216465
04/12/2018 00:00,0.14899,0.15413,0.1432,0.14692,04/12/2018 00:00,0.34827,0.36255,0.33913,0.35231,,04/12/2018 00:00,-0.19928,-0.20842,-0.19593,-0.20539,-0.2064611,0.011476429,0.00946,,-0.193913571,-0.216866429
03/12/2018 00:00,0.16107,0.16208,0.14799,0.14893,03/12/2018 00:00,0.36974,0.371,0.34553,0.34827,,03/12/2018 00:00,-0.20867,-0.20892,-0.19754,-0.19934,-0.2055048,0.012687857,0.00958,,-0.186652143,-0.212027857
02/12/2018 00:00,0.16471,0.16894,0.15929,0.16101,02/12/2018 00:00,0.372,0.3799,0.366,0.36963,,02/12/2018 00:00,-0.20729,-0.21096,-0.20671,-0.20862,-0.2045485,0.013097857,0.00234,,-0.195522143,-0.221717857
01/12/2018 00:00,0.15973,0.16998,0.157,0.16451,01/12/2018 00:00,0.36492,0.379,0.35617,0.37205,,01/12/2018 00:00,-0.20519,-0.20902,-0.19917,-0.20754,-0.2035922,0.013989286,0.00837,,-0.193550714,-0.221529286
30/11/2018 00:00,0.16523,0.17456,0.15267,0.15973,30/11/2018 00:00,0.38148,0.38331,0.355,0.36466,,30/11/2018 00:00,-0.21625,-0.20875,-0.20233,-0.20493,-0.2026359,0.014442143,0.00382,,-0.190487857,-0.219372143
29/11/2018 00:00,0.16107,0.17365,0.15357,0.16524,29/11/2018 00:00,0.3922,0.395,0.37072,0.38149,,29/11/2018 00:00,-0.23113,-0.22135,-0.21715,-0.21625,-0.2016796,0.014777857,0.0051,,-0.201472143,-0.231027857
28/11/2018 00:00,0.14654,0.16787,0.146,0.16107,28/11/2018 00:00,0.36476,0.40319,0.36476,0.39203,,28/11/2018 00:00,-0.21822,-0.23532,-0.21876,-0.23096,-0.2007233,0.016422857,0.0122,,-0.214537143,-0.247382857
27/11/2018 00:00,0.14782,0.15095,0.13842,0.14663,27/11/2018 00:00,0.3634,0.376,0.34634,0.365,,27/11/2018 00:00,-0.21558,-0.22505,-0.20792,-0.21837,-0.199767,0.018698571,0.01045,,-0.199671429,-0.237068571
26/11/2018 00:00,0.16293,0.16774,0.1391,0.14773,26/11/2018 00:00,0.38186,0.39999,0.34625,0.36354,,26/11/2018 00:00,-0.21893,-0.23225,-0.20715,-0.21581,-0.1988107,0.018225,0.01644,,-0.197585,-0.234035
25/11/2018 00:00,0.15401,0.165,0.13337,0.16293,25/11/2018 00:00,0.37977,0.39639,0.32802,0.382,,25/11/2018 00:00,-0.22576,-0.23139,-0.19465,-0.21907,-0.1978544,0.018308571,0.02442,,-0.200761429,-0.237378571
24/11/2018 00:00,0.18404,0.18989,0.1435,0.15399,24/11/2018 00:00,0.41461,0.42878,0.37001,0.37982,,24/11/2018 00:00,-0.23057,-0.23889,-0.22651,-0.22583,-0.1968981,0.016795,0.01306,,-0.209035,-0.242625
23/11/2018 00:00,0.18694,0.192,0.17635,0.18395,23/11/2018 00:00,0.42766,0.44376,0.39674,0.41447,,23/11/2018 00:00,-0.24072,-0.25176,-0.22039,-0.23052,-0.1959418,0.016334286,0.02124,,-0.214185714,-0.246854286
22/11/2018 00:00,0.20636,0.20877,0.1862,0.18715,22/11/2018 00:00,0.45345,0.45785,0.424,0.42831,,22/11/2018 00:00,-0.24709,-0.24908,-0.2378,-0.24116,-0.1949855,0.015455714,0.00792,,-0.225704286,-0.256615714
21/11/2018 00:00,0.19708,0.21571,0.18812,0.20619,21/11/2018 00:00,0.44285,0.46947,0.41933,0.45367,,21/11/2018 00:00,-0.24577,-0.25376,-0.23121,-0.24748,-0.1940292,0.01769,0.01627,,-0.22979,-0.26517
20/11/2018 00:00,0.22771,0.23626,0.18118,0.19688,20/11/2018 00:00,0.48235,0.50865,0.4095,0.44285,,20/11/2018 00:00,-0.25464,-0.27239,-0.22832,-0.24597,-0.1930729,0.01708,0.02642,,-0.22889,-0.26305
19/11/2018 00:00,0.25347,0.25357,0.22481,0.22749,19/11/2018 00:00,0.51608,0.51695,0.4645,0.4825,,19/11/2018 00:00,-0.26261,-0.26338,-0.23969,-0.25501,-0.1921166,0.017658571,0.01532,,-0.237351429,-0.272668571
18/11/2018 00:00,0.24883,0.25865,0.24741,0.25333,18/11/2018 00:00,0.49815,0.532,0.49537,0.51611,,18/11/2018 00:00,-0.24932,-0.27335,-0.24796,-0.26278,-0.1911603,0.018636429,0.01482,,-0.244143571,-0.281416429
17/11/2018 00:00,0.24159,0.2509,0.23483,0.24886,17/11/2018 00:00,0.47805,0.505,0.46939,0.49813,,17/11/2018 00:00,-0.23646,-0.2541,-0.23456,-0.24927,-0.190204,0.018342857,0.01471,,-0.230927143,-0.267612857
16/11/2018 00:00,0.24586,0.25292,0.23617,0.24148,16/11/2018 00:00,0.48931,0.49568,0.46382,0.47765,,16/11/2018 00:00,-0.24345,-0.24276,-0.22765,-0.23617,-0.1892477,0.017432857,0.00852,,-0.218737143,-0.253602857
15/11/2018 00:00,0.24104,0.25229,0.215,0.24508,15/11/2018 00:00,0.48461,0.4947,0.4311,0.48931,,15/11/2018 00:00,-0.24357,-0.24241,-0.2161,-0.24423,-0.1882914,0.017441429,0.02813,,-0.226788571,-0.261671429
14/11/2018 00:00,0.26121,0.26184,0.22246,0.241,14/11/2018 00:00,0.51817,0.52012,0.422,0.4846,,14/11/2018 00:00,-0.25696,-0.25828,-0.19954,-0.2436,-0.1873351,0.015977143,0.04406,,-0.227622857,-0.259577143
