date,open,high,low,XLM/USDT,date,open,high,low,XRP/USDT,,date,open,high,low,PRICE,MA,ATR,TR, ,up,down
24/09/2020 14:00,0.06894,0.06931,0.06894,0.06928,24/09/2020 14:00,0.22484,0.22632,0.22463,0.22621,,24/09/2020 14:00,-0.1559,-0.15701,-0.15569,-0.15693,-0.1620374,0.00124,0.0011,,-0.15569,-0.15817
24/09/2020 13:00,0.06895,0.06917,0.06834,0.06891,24/09/2020 13:00,0.22491,0.2255,0.22337,0.22484,,24/09/2020 13:00,-0.15596,-0.15633,-0.15503,-0.15593,-0.1621855,0.0009,0.001142143,,-0.15503,-0.15683
24/09/2020 12:00,0.06963,0.06984,0.06885,0.06895,24/09/2020 12:00,0.2265,0.22689,0.22454,0.2249,,24/09/2020 12:00,-0.15687,-0.15705,-0.15569,-0.15595,-0.162342,0.0011,0.001224286,,-0.15485,-0.15705
24/09/2020 11:00,0.06957,0.0702,0.06938,0.0696,24/09/2020 11:00,0.22472,0.22725,0.22456,0.22643,,24/09/2020 11:00,-0.15515,-0.15705,-0.15518,-0.15683,-0.1624955,0.00165,0.001207143,,-0.15518,-0.15848
24/09/2020 10:00,0.06857,0.06969,0.06846,0.06958,24/09/2020 10:00,0.22258,0.22524,0.22237,0.22472,,24/09/2020 10:00,-0.15401,-0.15555,-0.15391,-0.15514,-0.1626455,0.00123,0.001177857,,-0.15391,-0.15637
24/09/2020 09:00,0.06824,0.06868,0.06803,0.06855,24/09/2020 09:00,0.22209,0.22321,0.22137,0.22262,,24/09/2020 09:00,-0.15385,-0.15453,-0.15334,-0.15407,-0.1628108,0.00073,0.001358571,,-0.15334,-0.1548
24/09/2020 08:00,0.06912,0.06925,0.06795,0.06826,24/09/2020 08:00,0.22494,0.22543,0.22164,0.22208,,24/09/2020 08:00,-0.15582,-0.15618,-0.15369,-0.15382,-0.162985,0.00236,0.001475714,,-0.15146,-0.15618
24/09/2020 07:00,0.06839,0.06933,0.06834,0.0691,24/09/2020 07:00,0.22314,0.22522,0.22314,0.22493,,24/09/2020 07:00,-0.15475,-0.15589,-0.1548,-0.15583,-0.1631645,0.00103,0.001345,,-0.1548,-0.15686
24/09/2020 06:00,0.06852,0.0692,0.06832,0.06833,24/09/2020 06:00,0.22328,0.22467,0.22307,0.22314,,24/09/2020 06:00,-0.15476,-0.15547,-0.15475,-0.15481,-0.163324,0.00066,0.001332857,,-0.15415,-0.15547
24/09/2020 05:00,0.06814,0.06901,0.06814,0.06842,24/09/2020 05:00,0.22201,0.22375,0.222,0.22326,,24/09/2020 05:00,-0.15387,-0.15474,-0.15386,-0.15484,-0.163493,0.00098,0.001367143,,-0.15386,-0.15582
24/09/2020 04:00,0.06854,0.06877,0.068,0.06808,24/09/2020 04:00,0.2237,0.22413,0.222,0.222,,24/09/2020 04:00,-0.15516,-0.15536,-0.154,-0.15392,-0.1636629,0.00144,0.001435,,-0.15248,-0.15536
24/09/2020 03:00,0.06811,0.06869,0.06809,0.06852,24/09/2020 03:00,0.2233,0.224,0.22325,0.22355,,24/09/2020 03:00,-0.15519,-0.15531,-0.15516,-0.15503,-0.1638449,0.00028,0.001361429,,-0.15475,-0.15531
24/09/2020 02:00,0.06825,0.06878,0.06804,0.06809,24/09/2020 02:00,0.22351,0.2245,0.22312,0.22327,,24/09/2020 02:00,-0.15526,-0.15572,-0.15508,-0.15518,-0.1640201,0.00054,0.001419286,,-0.15464,-0.15572
24/09/2020 01:00,0.06842,0.06878,0.06823,0.06827,24/09/2020 01:00,0.22297,0.22374,0.22219,0.22349,,24/09/2020 01:00,-0.15455,-0.15496,-0.15396,-0.15522,-0.1641935,0.00126,0.001445,,-0.15396,-0.15648
24/09/2020 00:00,0.0674,0.06842,0.06671,0.06841,24/09/2020 00:00,0.22164,0.22355,0.21944,0.22297,,24/09/2020 00:00,-0.15424,-0.15513,-0.15273,-0.15456,-0.1643623,0.00183,0.001397857,,-0.15273,-0.15639
23/09/2020 23:00,0.06774,0.06774,0.06701,0.0674,23/09/2020 23:00,0.22403,0.22403,0.22017,0.22164,,23/09/2020 23:00,-0.15629,-0.15629,-0.15316,-0.15424,-0.1645403,0.00205,0.001299286,,-0.15219,-0.15629
23/09/2020 22:00,0.0679,0.06819,0.06738,0.06772,23/09/2020 22:00,0.2243,0.22465,0.22281,0.22401,,23/09/2020 22:00,-0.1564,-0.15646,-0.15543,-0.15629,-0.1647183,0.00086,0.0012,,-0.15543,-0.15715
23/09/2020 21:00,0.06904,0.06959,0.06781,0.06787,23/09/2020 21:00,0.22377,0.225,0.223,0.2243,,23/09/2020 21:00,-0.15473,-0.15541,-0.15519,-0.15643,-0.1648683,0.00124,0.001163571,,-0.15519,-0.15767
23/09/2020 20:00,0.06898,0.06916,0.06783,0.06901,23/09/2020 20:00,0.22674,0.22767,0.22054,0.22376,,23/09/2020 20:00,-0.15776,-0.15851,-0.15271,-0.15475,-0.1650324,0.00376,0.001119286,,-0.15099,-0.15851
23/09/2020 19:00,0.07008,0.07018,0.06866,0.069,23/09/2020 19:00,0.23009,0.23031,0.2255,0.22676,,23/09/2020 19:00,-0.16001,-0.16013,-0.15684,-0.15776,-0.165215,0.00237,0.000913571,,-0.15539,-0.16013
23/09/2020 18:00,0.07066,0.07067,0.07003,0.0701,23/09/2020 18:00,0.23083,0.2312,0.23002,0.2301,,23/09/2020 18:00,-0.16017,-0.16053,-0.15999,-0.16,-0.165372,0.00053,0.000840714,,-0.15947,-0.16053
23/09/2020 17:00,0.07092,0.07105,0.07064,0.07068,23/09/2020 17:00,0.23171,0.23206,0.23069,0.23083,,23/09/2020 17:00,-0.16079,-0.16101,-0.16005,-0.16015,-0.1655043,0.00086,0.000838571,,-0.15929,-0.16101
23/09/2020 16:00,0.07078,0.07101,0.07074,0.07092,23/09/2020 16:00,0.23083,0.23208,0.23048,0.2318,,23/09/2020 16:00,-0.16005,-0.16107,-0.15974,-0.16088,-0.1656505,0.00114,0.000841429,,-0.15974,-0.16202
23/09/2020 15:00,0.07115,0.07119,0.0707,0.07083,23/09/2020 15:00,0.23278,0.23314,0.23021,0.23085,,23/09/2020 15:00,-0.16163,-0.16195,-0.15951,-0.16002,-0.1657802,0.00193,0.000795714,,-0.15809,-0.16195
23/09/2020 14:00,0.07193,0.07197,0.07109,0.07115,23/09/2020 14:00,0.2337,0.23405,0.2325,0.23282,,23/09/2020 14:00,-0.16177,-0.16208,-0.16141,-0.16167,-0.1659351,0.00041,0.000693571,,-0.16126,-0.16208
23/09/2020 13:00,0.07185,0.0723,0.07183,0.07189,23/09/2020 13:00,0.23354,0.2352,0.23352,0.2337,,23/09/2020 13:00,-0.16169,-0.1629,-0.16169,-0.16181,-0.1660392,0.00109,0.000707857,,-0.16072,-0.1629
23/09/2020 12:00,0.07099,0.07197,0.07081,0.07181,23/09/2020 12:00,0.23229,0.23459,0.23188,0.23353,,23/09/2020 12:00,-0.1613,-0.16262,-0.16107,-0.16172,-0.1661378,0.0009,0.000677143,,-0.16082,-0.16262
23/09/2020 11:00,0.07173,0.07185,0.07082,0.07099,23/09/2020 11:00,0.23223,0.23255,0.23206,0.23229,,23/09/2020 11:00,-0.1605,-0.1607,-0.16124,-0.1613,-0.1662299,0.0006,0.000691429,,-0.1607,-0.1619
23/09/2020 10:00,0.07157,0.07175,0.07139,0.07171,23/09/2020 10:00,0.23271,0.23272,0.23202,0.23223,,23/09/2020 10:00,-0.16114,-0.16097,-0.16063,-0.16052,-0.1663268,0.00045,0.000781429,,-0.16007,-0.16097
23/09/2020 09:00,0.07111,0.07167,0.07106,0.0716,23/09/2020 09:00,0.23162,0.23285,0.23158,0.23278,,23/09/2020 09:00,-0.16051,-0.16118,-0.16052,-0.16118,-0.1664347,0.00066,0.000822143,,-0.16052,-0.16184
23/09/2020 08:00,0.07074,0.07125,0.07023,0.0711,23/09/2020 08:00,0.23193,0.23207,0.2311,0.23162,,23/09/2020 08:00,-0.16119,-0.16082,-0.16087,-0.16052,-0.1665331,0.00035,0.000803571,,-0.16017,-0.16087
23/09/2020 07:00,0.0705,0.07074,0.06995,0.07073,23/09/2020 07:00,0.2316,0.23251,0.23066,0.23188,,23/09/2020 07:00,-0.1611,-0.16177,-0.16071,-0.16115,-0.1666393,0.00062,0.000802857,,-0.16053,-0.16177
23/09/2020 06:00,0.07116,0.07118,0.07039,0.07051,23/09/2020 06:00,0.233,0.23315,0.2313,0.2316,,23/09/2020 06:00,-0.16184,-0.16197,-0.16091,-0.16109,-0.166738,0.00088,0.000770714,,-0.16021,-0.16197
23/09/2020 05:00,0.07092,0.07148,0.07076,0.07114,23/09/2020 05:00,0.2318,0.23317,0.23129,0.23302,,23/09/2020 05:00,-0.16088,-0.16169,-0.16053,-0.16188,-0.1668531,0.00135,0.000772143,,-0.16053,-0.16323
23/09/2020 04:00,0.07122,0.07127,0.0708,0.07092,23/09/2020 04:00,0.23245,0.23265,0.2315,0.2318,,23/09/2020 04:00,-0.16123,-0.16138,-0.1607,-0.16088,-0.1669481,0.0005,0.000712143,,-0.16038,-0.16138
23/09/2020 03:00,0.07159,0.07163,0.07114,0.0712,23/09/2020 03:00,0.23357,0.23368,0.23218,0.23235,,23/09/2020 03:00,-0.16198,-0.16205,-0.16104,-0.16115,-0.1670616,0.0009,0.000747857,,-0.16025,-0.16205
23/09/2020 02:00,0.07169,0.07194,0.07147,0.07158,23/09/2020 02:00,0.23345,0.23378,0.23291,0.23352,,23/09/2020 02:00,-0.16176,-0.16184,-0.16144,-0.16194,-0.1671741,0.0005,0.000772857,,-0.16144,-0.16244
23/09/2020 01:00,0.07135,0.07173,0.07135,0.07169,23/09/2020 01:00,0.23315,0.23375,0.23265,0.23349,,23/09/2020 01:00,-0.1618,-0.16202,-0.1613,-0.1618,-0.1672707,0.0005,0.000765,,-0.1613,-0.1623
23/09/2020 00:00,0.07167,0.07175,0.07131,0.07137,23/09/2020 00:00,0.23301,0.23363,0.23247,0.23314,,23/09/2020 00:00,-0.16134,-0.16188,-0.16116,-0.16177,-0.1673715,0.00061,0.000779286,,-0.16116,-0.16238
22/09/2020 23:00,0.07127,0.07167,0.07115,0.07167,22/09/2020 23:00,0.23245,0.23321,0.23184,0.23302,,22/09/2020 23:00,-0.16118,-0.16154,-0.16069,-0.16135,-0.1674627,0.00066,0.000775714,,-0.16069,-0.16201
22/09/2020 22:00,0.07216,0.07216,0.07124,0.07131,22/09/2020 22:00,0.23429,0.23445,0.23221,0.2325,,22/09/2020 22:00,-0.16213,-0.16229,-0.16097,-0.16119,-0.1675624,0.0011,0.000765714,,-0.16009,-0.16229
22/09/2020 21:00,0.07151,0.07222,0.07096,0.07216,22/09/2020 21:00,0.23252,0.23429,0.23121,0.23427,,22/09/2020 21:00,-0.16101,-0.16207,-0.16025,-0.16211,-0.1676518,0.00186,0.000767143,,-0.16025,-0.16397
22/09/2020 20:00,0.0716,0.07164,0.07129,0.07155,22/09/2020 20:00,0.23174,0.23282,0.23124,0.23252,,22/09/2020 20:00,-0.16014,-0.16118,-0.15995,-0.16097,-0.1677258,0.00102,0.000739286,,-0.15995,-0.16199
22/09/2020 19:00,0.07168,0.07175,0.07132,0.07161,22/09/2020 19:00,0.23195,0.23199,0.23109,0.23178,,22/09/2020 19:00,-0.16027,-0.16024,-0.15977,-0.16017,-0.1678266,0.0004,0.000740714,,-0.15977,-0.16057
22/09/2020 18:00,0.07169,0.07189,0.07156,0.07171,22/09/2020 18:00,0.23197,0.23224,0.23146,0.23195,,22/09/2020 18:00,-0.16028,-0.16035,-0.1599,-0.16024,-0.1679334,0.00034,0.000775,,-0.1599,-0.16058
22/09/2020 17:00,0.07058,0.07177,0.0705,0.07168,22/09/2020 17:00,0.23114,0.23223,0.23089,0.23197,,22/09/2020 17:00,-0.16056,-0.16046,-0.16039,-0.16029,-0.1680518,0.00017,0.000784286,,-0.16012,-0.16046
22/09/2020 16:00,0.07049,0.07104,0.07039,0.0706,22/09/2020 16:00,0.23043,0.23246,0.23043,0.23112,,22/09/2020 16:00,-0.15994,-0.16142,-0.16004,-0.16052,-0.1681677,0.0009,0.000790714,,-0.15962,-0.16142
22/09/2020 15:00,0.07061,0.07097,0.07043,0.0705,22/09/2020 15:00,0.23011,0.23141,0.22996,0.23043,,22/09/2020 15:00,-0.1595,-0.16044,-0.15953,-0.15993,-0.1682994,0.00051,0.000789286,,-0.15942,-0.16044
22/09/2020 14:00,0.07058,0.07141,0.07058,0.07062,22/09/2020 14:00,0.23126,0.23199,0.2301,0.2302,,22/09/2020 14:00,-0.16068,-0.16058,-0.15952,-0.15958,-0.1684334,0.001,0.000793571,,-0.15858,-0.16058
22/09/2020 13:00,0.07045,0.07105,0.07045,0.07059,22/09/2020 13:00,0.23161,0.233,0.23124,0.23129,,22/09/2020 13:00,-0.16116,-0.16195,-0.16079,-0.1607,-0.1685747,0.00125,0.000880714,,-0.15945,-0.16195
22/09/2020 12:00,0.07004,0.07055,0.06943,0.07035,22/09/2020 12:00,0.23157,0.23189,0.23028,0.23159,,22/09/2020 12:00,-0.16153,-0.16134,-0.16085,-0.16124,-0.168711,0.00039,0.000872143,,-0.16085,-0.16163
22/09/2020 11:00,0.07051,0.07056,0.07,0.07003,22/09/2020 11:00,0.23205,0.23275,0.23136,0.23152,,22/09/2020 11:00,-0.16154,-0.16219,-0.16136,-0.16149,-0.1688458,0.0007,0.000909286,,-0.16079,-0.16219
22/09/2020 10:00,0.06992,0.07061,0.0699,0.07051,22/09/2020 10:00,0.2314,0.23263,0.2313,0.23197,,22/09/2020 10:00,-0.16148,-0.16202,-0.1614,-0.16146,-0.1689766,0.00056,0.000929286,,-0.1609,-0.16202
22/09/2020 09:00,0.06991,0.07002,0.06962,0.0699,22/09/2020 09:00,0.23128,0.2316,0.23064,0.23144,,22/09/2020 09:00,-0.16137,-0.16158,-0.16102,-0.16154,-0.1691157,0.00052,0.000925714,,-0.16102,-0.16206
22/09/2020 08:00,0.06949,0.07023,0.06949,0.06991,22/09/2020 08:00,0.22977,0.23158,0.22975,0.23129,,22/09/2020 08:00,-0.16028,-0.16135,-0.16026,-0.16138,-0.1692295,0.00112,0.000952143,,-0.16026,-0.1625
22/09/2020 07:00,0.07108,0.0712,0.06949,0.06949,22/09/2020 07:00,0.23229,0.23296,0.22972,0.22978,,22/09/2020 07:00,-0.16121,-0.16176,-0.16023,-0.16029,-0.1693373,0.00147,0.000951429,,-0.15882,-0.16176
22/09/2020 06:00,0.07193,0.07229,0.07087,0.07104,22/09/2020 06:00,0.23409,0.23459,0.2319,0.2323,,22/09/2020 06:00,-0.16216,-0.1623,-0.16103,-0.16126,-0.1694681,0.00104,0.000975,,-0.16022,-0.1623
22/09/2020 05:00,0.07127,0.07202,0.07118,0.07193,22/09/2020 05:00,0.23267,0.23441,0.2325,0.23413,,22/09/2020 05:00,-0.1614,-0.16239,-0.16132,-0.1622,-0.1695752,0.00088,0.001015,,-0.16132,-0.16308
22/09/2020 04:00,0.07064,0.07183,0.07064,0.07124,22/09/2020 04:00,0.23143,0.23318,0.23143,0.2325,,22/09/2020 04:00,-0.16079,-0.16135,-0.16079,-0.16126,-0.1696707,0.00047,0.001060714,,-0.16079,-0.16173
22/09/2020 03:00,0.07106,0.07125,0.07054,0.07055,22/09/2020 03:00,0.23211,0.23222,0.23112,0.23139,,22/09/2020 03:00,-0.16105,-0.16097,-0.16058,-0.16084,-0.1697715,0.00026,0.001226429,,-0.16058,-0.1611
22/09/2020 02:00,0.07063,0.07115,0.07041,0.07101,22/09/2020 02:00,0.23219,0.23258,0.23056,0.23204,,22/09/2020 02:00,-0.16156,-0.16143,-0.16015,-0.16103,-0.1698802,0.00088,0.001263571,,-0.16015,-0.16191
22/09/2020 01:00,0.07104,0.07112,0.07026,0.07064,22/09/2020 01:00,0.23302,0.2333,0.23137,0.23225,,22/09/2020 01:00,-0.16198,-0.16218,-0.16111,-0.16161,-0.1699803,0.00057,0.001267143,,-0.16104,-0.16218
22/09/2020 00:00,0.06998,0.07165,0.06942,0.07104,22/09/2020 00:00,0.23104,0.23392,0.22916,0.233,,22/09/2020 00:00,-0.16106,-0.16227,-0.15974,-0.16196,-0.1700826,0.00222,0.001303571,,-0.15974,-0.16418
21/09/2020 23:00,0.07066,0.07081,0.06985,0.06996,21/09/2020 23:00,0.23256,0.233,0.23063,0.23102,,21/09/2020 23:00,-0.1619,-0.16219,-0.16078,-0.16106,-0.1701931,0.00113,0.001223571,,-0.15993,-0.16219
21/09/2020 22:00,0.07113,0.07118,0.07034,0.07066,21/09/2020 22:00,0.2335,0.23374,0.23133,0.23256,,21/09/2020 22:00,-0.16237,-0.16256,-0.16099,-0.1619,-0.1703144,0.00091,0.001384286,,-0.16099,-0.16281
21/09/2020 21:00,0.07058,0.07143,0.07053,0.07111,21/09/2020 21:00,0.23206,0.23363,0.23194,0.2335,,21/09/2020 21:00,-0.16148,-0.1622,-0.16141,-0.16239,-0.1704159,0.00098,0.001412143,,-0.16141,-0.16337
21/09/2020 20:00,0.07079,0.07125,0.07044,0.0706,21/09/2020 20:00,0.23242,0.23322,0.23191,0.23206,,21/09/2020 20:00,-0.16163,-0.16197,-0.16147,-0.16146,-0.1704995,0.00051,0.001432857,,-0.16095,-0.16197
21/09/2020 19:00,0.07078,0.07123,0.07065,0.07073,21/09/2020 19:00,0.23163,0.23327,0.23145,0.23242,,21/09/2020 19:00,-0.16085,-0.16204,-0.1608,-0.16169,-0.1705892,0.00089,0.001451429,,-0.1608,-0.16258
21/09/2020 18:00,0.07014,0.07083,0.06996,0.0708,21/09/2020 18:00,0.22985,0.23166,0.22971,0.23166,,21/09/2020 18:00,-0.15971,-0.16083,-0.15975,-0.16086,-0.17068,0.00111,0.001439286,,-0.15975,-0.16197
21/09/2020 17:00,0.07002,0.07072,0.06973,0.07016,21/09/2020 17:00,0.22998,0.23224,0.22956,0.22988,,21/09/2020 17:00,-0.15996,-0.16152,-0.15983,-0.15972,-0.1707833,0.0018,0.001413571,,-0.15792,-0.16152
21/09/2020 16:00,0.07051,0.07076,0.06985,0.07,21/09/2020 16:00,0.23217,0.23234,0.22915,0.22998,,21/09/2020 16:00,-0.16166,-0.16158,-0.1593,-0.15998,-0.170898,0.0016,0.001327143,,-0.15838,-0.16158
21/09/2020 15:00,0.07011,0.07086,0.06989,0.07062,21/09/2020 15:00,0.23262,0.23394,0.23153,0.23218,,21/09/2020 15:00,-0.16251,-0.16308,-0.16164,-0.16156,-0.170999,0.00152,0.001288571,,-0.16004,-0.16308
21/09/2020 14:00,0.0715,0.07183,0.06893,0.07007,21/09/2020 14:00,0.23708,0.23717,0.23,0.23262,,21/09/2020 14:00,-0.16558,-0.16534,-0.16107,-0.16255,-0.171099,0.00279,0.001276429,,-0.15976,-0.16534
21/09/2020 13:00,0.07153,0.07242,0.07143,0.07151,21/09/2020 13:00,0.2365,0.23859,0.23635,0.23721,,21/09/2020 13:00,-0.16497,-0.16617,-0.16492,-0.1657,-0.1711663,0.00078,0.00119,,-0.16492,-0.16648
21/09/2020 12:00,0.073,0.073,0.07053,0.07153,21/09/2020 12:00,0.23789,0.23789,0.23456,0.23649,,21/09/2020 12:00,-0.16489,-0.16489,-0.16403,-0.16496,-0.1712088,0.00093,0.00122,,-0.16403,-0.16589
21/09/2020 11:00,0.07324,0.07331,0.07248,0.07302,21/09/2020 11:00,0.23852,0.23903,0.23626,0.23788,,21/09/2020 11:00,-0.16528,-0.16572,-0.16378,-0.16486,-0.1712618,0.00108,0.001208571,,-0.16378,-0.16594
21/09/2020 10:00,0.07348,0.07386,0.07274,0.07327,21/09/2020 10:00,0.23876,0.23992,0.23692,0.23855,,21/09/2020 10:00,-0.16528,-0.16606,-0.16418,-0.16528,-0.1713301,0.0011,0.001188571,,-0.16418,-0.16638
21/09/2020 09:00,0.07524,0.07529,0.07338,0.07348,21/09/2020 09:00,0.24365,0.244,0.23783,0.23881,,21/09/2020 09:00,-0.16841,-0.16871,-0.16445,-0.16533,-0.1713821,0.00338,0.001195,,-0.16195,-0.16871
21/09/2020 08:00,0.07609,0.07625,0.07495,0.07524,21/09/2020 08:00,0.24495,0.24547,0.24211,0.2437,,21/09/2020 08:00,-0.16886,-0.16922,-0.16716,-0.16846,-0.1714557,0.0013,0.000990714,,-0.16716,-0.16976
21/09/2020 07:00,0.07659,0.07681,0.07605,0.07608,21/09/2020 07:00,0.24666,0.24695,0.24436,0.24495,,21/09/2020 07:00,-0.17007,-0.17014,-0.16831,-0.16887,-0.1714914,0.00127,0.000918571,,-0.1676,-0.17014
21/09/2020 06:00,0.07685,0.07704,0.07656,0.07661,21/09/2020 06:00,0.24693,0.24786,0.2464,0.24666,,21/09/2020 06:00,-0.17008,-0.17082,-0.16984,-0.17005,-0.1715199,0.00077,0.000917857,,-0.16928,-0.17082
21/09/2020 05:00,0.07689,0.07699,0.07668,0.07685,21/09/2020 05:00,0.24614,0.24708,0.24602,0.24691,,21/09/2020 05:00,-0.16925,-0.17009,-0.16934,-0.17006,-0.1715415,0.00072,0.001032143,,-0.16934,-0.17078
21/09/2020 04:00,0.0771,0.07713,0.07674,0.07688,21/09/2020 04:00,0.24654,0.24714,0.24607,0.24614,,21/09/2020 04:00,-0.16944,-0.17001,-0.16933,-0.16926,-0.1715875,0.00075,0.001025,,-0.16851,-0.17001
21/09/2020 03:00,0.07698,0.07725,0.07686,0.07709,21/09/2020 03:00,0.24682,0.24698,0.24564,0.24646,,21/09/2020 03:00,-0.16984,-0.16973,-0.16878,-0.16937,-0.1716434,0.00059,0.001015,,-0.16878,-0.16996
21/09/2020 02:00,0.07688,0.07712,0.07686,0.07695,21/09/2020 02:00,0.2462,0.24713,0.24566,0.24681,,21/09/2020 02:00,-0.16932,-0.17001,-0.1688,-0.16986,-0.1716184,0.00106,0.001112143,,-0.1688,-0.17092
21/09/2020 01:00,0.07708,0.07741,0.07686,0.07688,21/09/2020 01:00,0.2464,0.24809,0.24578,0.24621,,21/09/2020 01:00,-0.16932,-0.17068,-0.16892,-0.16933,-0.1715965,0.00135,0.001200714,,-0.16798,-0.17068
21/09/2020 00:00,0.07689,0.07743,0.07633,0.07702,21/09/2020 00:00,0.24657,0.24779,0.24413,0.2464,,21/09/2020 00:00,-0.16968,-0.17036,-0.1678,-0.16938,-0.1715692,0.00158,0.001122857,,-0.1678,-0.17096
20/09/2020 23:00,0.07661,0.07716,0.07661,0.07693,20/09/2020 23:00,0.245,0.24655,0.245,0.24652,,20/09/2020 23:00,-0.16839,-0.16939,-0.16839,-0.16959,-0.1715229,0.0012,0.001047143,,-0.16839,-0.17079
20/09/2020 22:00,0.07664,0.07684,0.07577,0.07658,20/09/2020 22:00,0.24558,0.246,0.24399,0.24497,,20/09/2020 22:00,-0.16894,-0.16916,-0.16822,-0.16839,-0.1714655,0.00077,0.000985714,,-0.16762,-0.16916
20/09/2020 21:00,0.07582,0.07695,0.07554,0.07669,20/09/2020 21:00,0.24463,0.24661,0.24391,0.24555,,20/09/2020 21:00,-0.16881,-0.16966,-0.16837,-0.16886,-0.1714211,0.0008,0.000971429,,-0.16806,-0.16966
20/09/2020 20:00,0.07614,0.07618,0.07582,0.07585,20/09/2020 20:00,0.24623,0.24627,0.2446,0.24475,,20/09/2020 20:00,-0.17009,-0.17009,-0.16878,-0.1689,-0.1713681,0.00119,0.000949286,,-0.16771,-0.17009
20/09/2020 19:00,0.07635,0.07641,0.07607,0.0761,20/09/2020 19:00,0.24675,0.24701,0.24599,0.24618,,20/09/2020 19:00,-0.1704,-0.1706,-0.16992,-0.17008,-0.1713195,0.00052,0.000895714,,-0.16956,-0.1706
20/09/2020 18:00,0.07602,0.07634,0.07588,0.07633,20/09/2020 18:00,0.24664,0.24705,0.24615,0.24675,,20/09/2020 18:00,-0.17062,-0.17071,-0.17027,-0.17042,-0.1712584,0.00029,0.000898571,,-0.17013,-0.17071
20/09/2020 17:00,0.07634,0.07634,0.07582,0.076,20/09/2020 17:00,0.24585,0.24706,0.24519,0.24663,,20/09/2020 17:00,-0.16951,-0.17072,-0.16937,-0.17063,-0.1711798,0.00126,0.000948571,,-0.16937,-0.17189
20/09/2020 16:00,0.07583,0.07646,0.07523,0.07636,20/09/2020 16:00,0.24514,0.24594,0.2423,0.2458,,20/09/2020 16:00,-0.16931,-0.16948,-0.16707,-0.16944,-0.1710978,0.00237,0.000886429,,-0.16707,-0.17181
20/09/2020 15:00,0.07623,0.07658,0.07565,0.07582,20/09/2020 15:00,0.24611,0.24648,0.245,0.2451,,20/09/2020 15:00,-0.16988,-0.1699,-0.16935,-0.16928,-0.171024,0.00062,0.000777857,,-0.16866,-0.1699
20/09/2020 14:00,0.07672,0.07673,0.07621,0.07621,20/09/2020 14:00,0.24669,0.24669,0.24548,0.24609,,20/09/2020 14:00,-0.16997,-0.16996,-0.16927,-0.16988,-0.1709535,0.00061,0.000754286,,-0.16927,-0.17049
20/09/2020 13:00,0.07667,0.07691,0.07615,0.07671,20/09/2020 13:00,0.246,0.24688,0.24419,0.2467,,20/09/2020 13:00,-0.16933,-0.16997,-0.16804,-0.16999,-0.1708651,0.00195,0.000745714,,-0.16804,-0.17194
20/09/2020 12:00,0.07791,0.07795,0.07661,0.07674,20/09/2020 12:00,0.24948,0.24951,0.24487,0.246,,20/09/2020 12:00,-0.17157,-0.17156,-0.16826,-0.16926,-0.1707898,0.0023,0.000642143,,-0.16696,-0.17156
20/09/2020 11:00,0.07824,0.07827,0.07787,0.07791,20/09/2020 11:00,0.24995,0.25004,0.24929,0.24942,,20/09/2020 11:00,-0.17171,-0.17177,-0.17142,-0.17151,-0.170725,0.00026,0.00055,,-0.17125,-0.17177
20/09/2020 10:00,0.07793,0.07824,0.07786,0.07822,20/09/2020 10:00,0.24951,0.25014,0.24908,0.24996,,20/09/2020 10:00,-0.17158,-0.1719,-0.17122,-0.17174,-0.1706529,0.00052,0.000567857,,-0.17122,-0.17226
20/09/2020 09:00,0.07787,0.07807,0.07757,0.07793,20/09/2020 09:00,0.24915,0.2498,0.24881,0.24951,,20/09/2020 09:00,-0.17128,-0.17173,-0.17124,-0.17158,-0.1705703,0.00034,0.000571429,,-0.17124,-0.17192
20/09/2020 08:00,0.07783,0.07815,0.07781,0.07788,20/09/2020 08:00,0.24965,0.25002,0.24906,0.24918,,20/09/2020 08:00,-0.17182,-0.17187,-0.17125,-0.1713,-0.1704837,0.00057,0.000609286,,-0.17073,-0.17187
20/09/2020 07:00,0.07791,0.07803,0.07784,0.07784,20/09/2020 07:00,0.24956,0.25031,0.24918,0.24967,,20/09/2020 07:00,-0.17165,-0.17228,-0.17134,-0.17183,-0.170403,0.00049,0.000667857,,-0.17134,-0.17232
20/09/2020 06:00,0.078,0.078,0.0776,0.07789,20/09/2020 06:00,0.24949,0.2497,0.24883,0.24956,,20/09/2020 06:00,-0.17149,-0.1717,-0.17123,-0.17167,-0.1703289,0.00044,0.000691429,,-0.17123,-0.17211
20/09/2020 05:00,0.07811,0.07812,0.0779,0.078,20/09/2020 05:00,0.24992,0.24992,0.24883,0.24949,,20/09/2020 05:00,-0.17181,-0.1718,-0.17093,-0.17149,-0.1702467,0.00056,0.000696429,,-0.17093,-0.17205
20/09/2020 04:00,0.07803,0.07816,0.07787,0.07815,20/09/2020 04:00,0.24982,0.25006,0.24865,0.24992,,20/09/2020 04:00,-0.17179,-0.1719,-0.17078,-0.17177,-0.1701565,0.00099,0.000708571,,-0.17078,-0.17276
20/09/2020 03:00,0.07761,0.07818,0.07751,0.07804,20/09/2020 03:00,0.24929,0.25022,0.2489,0.24982,,20/09/2020 03:00,-0.17168,-0.17204,-0.17139,-0.17178,-0.1700574,0.00039,0.000750714,,-0.17139,-0.17217
